index|group|subgroup|query|sentence|similarity
4157|DIREITO ELEITORAL|TEMAS|EFEITO RETROATIVO DA LEI DA FICHA LIMPA|LEI COMPL R 135/2010, DENOMINADA LEI DA FICHA LIMPA. INAPLICABILIDADE ÀS ELEIÇÕES GERAIS 2010. PRINCÍPIO DA ANTERIORIDADE ELEITORAL (ART. 16 DA CONSTITUIÇÃO DA REPÚBLICA).  I. O PRINCÍPIO DA ANTERIORIDADE ELEITORAL COMO GARANTIA DO DEVIDO PROCESSO LEGAL ELEITORAL. O PLENO EXERCÍCIO DE DIREITOS POLÍTICOS POR SEUS TITULARES (ELEITORES, CANDIDATOS E PARTIDOS) É ASSEGURADO PELA CONSTITUIÇÃO POR MEIO DE UM SISTEMA DE NORMAS QUE CONFORMAM O QUE SE PODERIA DENOMINAR DE DEVIDO PROCESSO LEGAL ELEITORAL. NA MEDIDA EM QUE ESTABELECEM AS GARANTIAS FUNDAMENTAIS PARA A EFETIVIDADE DOS DIREITOS POLÍTICOS, ESSAS REGRAS TAMBÉM COMPÕEM O ROL DAS NORMAS DENOMINADAS CLÁUSULAS PÉTREAS E, POR ISSO, ESTÃO IMUNES A QUALQUER REFORMA QUE VISE A ABOLI-LAS. O ART. 16 DA CONSTITUIÇÃO, AO SUBMETER A ALTERAÇÃO LEGAL DO PROCESSO ELEITORAL À REGRA DA ANUALIDADE, CONSTITUI UMA GARANTIA FUNDAMENTAL PARA O PLENO EXERCÍCIO DE DIREITOS POLÍTICOS. PRECEDENTE: ADI 3.685, REL. MIN. ELLEN GRACIE, JULG. EM 22.3.2006. A LC 135/2010 INTERFERIU NUMA FASE ESPECÍFICA DO PROCESSO ELEITORAL, QUALIFICADA NA JURISPRUDÊNCIA COMO A FASE PRÉ-ELEITORAL, QUE SE INICIA COM A ESCOLHA E A APRESENTAÇÃO DAS CANDIDATURAS PELOS PARTIDOS POLÍTICOS E VAI ATÉ O REGISTRO DAS CANDIDATURAS NA JUSTIÇA ELEITORAL. ESSA FASE NÃO PODE SER DELIMITADA TEMPORALMENTE ENTRE OS DIAS 10 E 30 DE JUNHO, NO QUAL OCORREM AS CONVENÇÕES PARTIDÁRIAS, POIS O PROCESSO POLÍTICO DE ESCOLHA DE CANDIDATURAS É MUITO MAIS COMPLEXO E TEM INÍCIO COM A PRÓPRIA FILIAÇÃO PARTIDÁRIA DO CANDIDATO, EM OUTUBRO DO ANO ANTERIOR. A FASE PRÉ-ELEITORAL DE QUE TRATA A JURISPRUDÊNCIA DESTA CORTE NÃO COINCIDE COM AS DATAS DE REALIZAÇÃO DAS CONVENÇÕES PARTIDÁRIAS. ELA COMEÇA MUITO ANTES, COM A PRÓPRIA FILIAÇÃO PARTIDÁRIA E A FIXAÇÃO DE DOMICÍLIO ELEITORAL DOS CANDIDATOS, ASSIM COMO O REGISTRO DOS PARTIDOS NO TRIBUNAL SUPERIOR ELEITORAL. A COMPETIÇÃO ELEITORAL SE INICIA EXATAMENTE UM ANO ANTES DA DATA DAS ELEIÇÕES E, NESSE INTERREGNO, O ART. 16 DA CONSTITUIÇÃO EXIGE QUE QUALQUER MODIFICAÇÃO NAS REGRAS DO JOGO NÃO TERÁ EFICÁCIA IMEDIATA PARA O PLEITO EM CURSO.  II. O PRINCÍPIO DA ANTERIORIDADE ELEITORAL COMO GARANTIA CONSTITUCIONAL DA IGUALDADE DE CHANCES. TODA LIMITAÇÃO LEGAL AO DIREITO DE SUFRÁGIO PASSIVO, ISTO É, QUALQUER RESTRIÇÃO LEGAL À ELEGIBILIDADE DO CIDADÃO CONSTITUI UMA LIMITAÇÃO DA IGUALDADE DE OPORTUNIDADES NA COMPETIÇÃO ELEITORAL. NÃO HÁ COMO|1
15412|DIREITO PROCESSUAL PENAL|TEMAS|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|TETO REMUNERATÓRIO E NORMA DE EFICÁCIA IMEDIATA|0
28534|DIREITO PENAL|PRESCRIÇÃO|TERMO INICIAL DA PRESCRIÇÃO DA PRETENSÃO EXECUTÓRIA|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|0
28981|DIREITO CONSTITUCIONAL|OUTROS TEMAS|PROVIMENTO DE SERVENTIA EXTRAJUDICIAL APÓS A CONSTITUIÇÃO DE 1988|INTERPRETAÇÃO CONFORME À CONSTITUIÇÃO SEM REDUÇÃO DE TEXTO|0
12209|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|CENSURA IMPOSTA PELO ESTADO, JUDICIÁRIO OU POR PARTICULAR|0
13624|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|IMPEDIMENTO OU SUSPEIÇÃO EM CONTROLE CONCENTRADO|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|0
19165|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE HABEAS CORPUS CONTRA ATO DE TURMAS RECURSAIS DOS JUIZADOS ESPECIAIS|IMUNIDADE TRIBUTÁRIA DAS INSTITUIÇÕES FILANTRÓPICAS E EDUCACIONAIS QUANTO AO IPTU|0
25959|DIREITO PENAL|OUTROS TEMAS|CONCURSO DOS CRIMES DE FURTO, ROUBO OU LATROCÍNIO, PRATICADO CONTRA VÍTIMAS DIVERSAS|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|0
31938|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|NATUREZA COLABORATIVA DO AMICUS CURIAE|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|0
1288|DIREITO ADMINISTRATIVO|OUTROS TEMAS|REVISÃO DE ANISTIA POLÍTICA|"EXECUÇÃO FISCAL. RECOLHIMENTO DE TRIBUTO SEM MULTA. INTERPRETAÇÃO DOARTIGO 284 DO DECRETO-LEI ESTADUAL N 5/75.SE O ACÓRDÃO RECORRIDO, AO INTERPRETAR LEGISLAÇÃO LOCAL, ACEITA OENTENDIMENTOO QUE NÃO E PASSIVEL DE REVISÃO EM RECURSO EXTRAORDINÁRIO - DE QUEESTA CONCEDEU ANISTIA TRIBUTARIA, SUA APLICAÇÃO A DEBITOS EMEXECUÇÃO NÃO VIOLA O DISPOSTO NO PAR 3 DO ARTIGO 153 DA CONSTITUIÇÃOFEDERAL, QUE NÃO IMPEDE QUE O ESTADO SE DESPOJE DE DIREITO QUE LHETENHA SIDO RECONHECIDO POR SENTENÇA PASSADA EM JULGADO.FALTA DE PREQUESTIONAMENTO (SÚMULA 282 E 356) DE QUESTÃO FEDERAL QUEENSEJARIA O CONHECIMENTO DO RECURSO PELA LETRA ""C"" DO INCISO III DOARTIGO 119 DA EMENDA N 1/69. RECURSO EXTRAORDINÁRIO NÃO CONHECIDO"|1
3202|DIREITO CONSTITUCIONAL|OUTROS TEMAS|VÍCIO DE INICIATIVA E PERTINÊNCIA TEMÁTICA DA EMENDA PARLAMENTAR|AÇÃO DIRETA DE INCONSTITUCIONALIDADE. ART. 3º DA LEI Nº 15.215/2010 DO ESTADO DE SANTA CATARINA. CONCESSÃO DE GRATIFICAÇÃO A SERVIDORES PÚBLICOS ESTADUAIS. DISPOSITIVO INCLUÍDO POR EMENDA PARLAMENTAR EM PROJETO DE CONVERSÃO DE MEDIDA PROVISÓRIA. MATÉRIA DE INICIATIVA PRIVATIVA DO CHEFE DO PODER EXECUTIVO. SERVIDORES PÚBLICOS ESTADUAIS. REMUNERAÇÃO. AUMENTO DA DESPESA PREVISTA. VEDAÇÃO. MATÉRIA ESTRANHA AO OBJETO ORIGINAL DA MEDIDA PROVISÓRIA SUBMETIDA À CONVERSÃO. INOBSERVÂNCIA DO DEVIDO PROCESSO LEGISLATIVO. INCONSTITUCIONALIDADE FORMAL. VÍCIO DE INICIATIVA. ARTS. 2º, 61, § 1º, II, “A” E “C”, 62 E 63, I, DA CONSTITUIÇÃO DA REPÚBLICA. PRECEDENTES|1
5561|DIREITO PREVIDENCIÁRIO|TEMAS|RENDA A SER USADA COMO PARÂMETRO PARA O AUXÍLIO-RECLUSÃO|ACÓRDÃO(S) CITADO(S):(AUXÍLIO- RECLUSÃO, PRESO DE BAIXA RENDA)RE 587365 RG. - DECISÕES MONOCRÁTICAS CITADAS:(AUXÍLIO- RECLUSÃO, PRESO DE BAIXA RENDA)RE 602588, RE 583534, RE 54353|1
19879|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|CONTINUIDADE DELITIVA DO ESTUPRO E ATENTADO VIOLENTO AO PUDOR|0
22001|DIREITO TRIBUTÁRIO|TEMAS|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA PROPOR AÇÃO CIVIL PÚBLICA EM MATÉRIA TRIBUTÁRIA|CAPACIDADE POSTULATÓRIA PARA INTERPOSIÇÃO DE RECURSO EM SEDE DE HABEAS CORPUS|0
26797|DIREITO PENAL|TRÁFICO DE DROGAS|DESCONSIDERAÇÃO DA HEDIONDEZ DO TRÁFICO PRIVILEGIADO DE DROGAS|INCIDÊNCIA DE CONTRIBUIÇÃO PREVIDENCIÁRIA PATRONAL SOBRE O PAGAMENTO DO TERÇO CONSTITUCIONAL DE FÉRIAS|0
6082|DIREITO PROCESSUAL CIVIL|TEMAS|DESISTÊNCIA DO MANDADO DE SEGURANÇA|RECURSO EXTRAORDINÁRIO. REPERCUSSÃO GERAL ADMITIDA. PROCESSO CIVIL. MANDADO DE SEGURANÇA. PEDIDO DE DESISTÊNCIA DEDUZIDO APÓS A PROLAÇÃO DE SENTENÇA. ADMISSIBILIDADE. “É LÍCITO AO IMPETRANTE DESISTIR DA AÇÃO DE MANDADO DE SEGURANÇA, INDEPENDENTEMENTE DE AQUIESCÊNCIA DA AUTORIDADE APONTADA COMO COATORA OU DA ENTIDADE ESTATAL INTERESSADA OU, AINDA, QUANDO FOR O CASO, DOS LITISCONSORTES PASSIVOS NECESSÁRIOS” (MS 26.890-AGR/DF, PLENO, MINISTRO CELSO DE MELLO, DJE DE 23.10.2009), “A QUALQUER MOMENTO ANTES DO TÉRMINO DO JULGAMENTO” (MS 24.584-AGR/DF, PLENO, MINISTRO RICARDO LEWANDOWSKI, DJE DE 20.6.2008), “MESMO APÓS EVENTUAL SENTENÇA CONCESSIVA DO ‘WRIT’ CONSTITUCIONAL, (…) NÃO SE APLICANDO, EM TAL HIPÓTESE, A NORMA INSCRITA NO ART. 267, § 4º, DO CPC” (RE 255.837-AGR/PR, 2ª TURMA, MINISTRO CELSO DE MELLO, DJE DE 27.1|1
24198|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|RECEPÇÃO DE NORMAS PRÉ-CONSTITUCIONAIS E MODULAÇÃO DE EFEITOS|COMPETÊNCIA PARA JULGAMENTO DE CRIME COMETIDO POR MILITAR DA RESERVA|0
11361|DIREITO TRIBUTÁRIO|TEMAS|INCONSTITUCIONALIDADE DA PROGRESSIVIDADE DO IPTU ANTES DA EC 29/2000|EFEITO ERGA OMNES EM CONTROLE CONCENTRADO|0
33125|DIREITO ADMINISTRATIVO|OUTROS TEMAS|PROMOÇÃO DOS MILITARES ANISTIADOS|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|0
27075|DIREITO PROCESSUAL PENAL|TEMAS|PODERES INVESTIGATÓRIOS DO MINISTÉRIO PÚBLICO|APLICABILIDADE DO REGIME DE PRECATÓRIO ÀS SOCIEDADES DE ECONOMIA MISTA|0
20302|DIREITO TRIBUTÁRIO|TEMAS|LEI COMPLEMENTAR E CONCESSÃO DE IMUNIDADE TRIBUTÁRIA|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|0
13664|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|IMPEDIMENTO OU SUSPEIÇÃO EM CONTROLE CONCENTRADO|CONSUMAÇÃO DO CRIME DE ROUBO|0
21056|DIREITO PROCESSUAL CIVIL|TEMAS|HABILITAÇÃO DE HERDEIROS EM AÇÃO DE MANDADO DE SEGURANÇA|INOBSERVÂNCIA DO RITO DA LEI 10.409/2002 E NULIDADE PROCESSUAL|0
17914|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SISTEMA MONETÁRIO E FINANCEIRO|QUORUM PARA MODULAÇÃO DOS EFEITOS|0
26242|DIREITO PROCESSUAL PENAL|TEMAS|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|TETO DOS BENEFÍCIOS PREVIDENCIÁRIOS|0
6049|DIREITO PROCESSUAL CIVIL|TEMAS|COMPETÊNCIA PARA JULGAR AÇÕES DE INDENIZAÇÃO POR ACIDENTE DE TRABALHO|ACIDENTE DO TRABALHO - INDENIZAÇÃO POR DANOS MATERIAIS E/OU MORAIS - AÇÃO AJUIZADA EM FACE DO EMPREGADOR, COM FUNDAMENTONO DIREITO COMUM - SUPERVENIÊNCIA DA EC Nº 45/2004 - COMPETÊNCIA DAJUSTIÇA DO TRABALHO - RECURSO IMPROVIDO.- COMPETE À JUSTIÇA DOTRABALHO, E NÃO MAIS À JUSTIÇA DOS ESTADOS-MEMBROS E DO DISTRITOFEDERAL, O JULGAMENTO DAS AÇÕES DE INDENIZAÇÃO POR DANOS MATERIAISE/OU MORAIS RESULTANTES DE ACIDENTE DO TRABALHO, DESDE QUE FUNDADASNO DIREITO COMUM E AJUIZADAS EM FACE DO EMPREGADOR.-INOCORRÊNCIA, NA ESPÉCIE, DA SITUAÇÃO EXCEPCIONAL - PROLAÇÃO DESENTENÇA DE MÉRITO, PELA JUSTIÇA ESTADUAL, EM MOMENTO ANTERIOR AOMARCO TEMPORAL DEFINIDO NO JULGAMENTO PLENÁRIO DO CC 7.204/MG, REL. MIN. CARLOS BRITTO (DATA DA PROMULGAÇÃO DA EC Nº 45/2004) - QUE,PRESENTE, JUSTIFICARIA O RECONHECIMENTO DA COMPETÊNCIA DO PODERJUDICIÁRIO DO ESTADO-MEMBRO PARA O PROCESSO E JULGAMENTO DA CAUSAACIDENTÁRIA. CONSEQÜENTE INAPLICABILIDADE, AO CASO, DA RESSALVAFEITA NO PRECEDENTE REFERIDO|1
27630|DIREITO PREVIDENCIÁRIO|TEMAS|CONCUBINATO E PENSÃO POR MORTE|COMPROVAÇÃO DO TRIÊNIO DE ATIVIDADE JURÍDICA PARA INGRESSO NA MAGISTRATURA E MINISTÉRIO PÚBLICO|0
9296|DIREITO PROCESSUAL PENAL|TEMAS|TRANCAMENTO DE AÇÃO PENAL PELA VIA DO HABEAS CORPUS|PENAL. PROCESSUAL PENAL. CRIME AMBIENTAL. HABEAS CORPUS PARA TUTELAR PESSOA JURÍDICA ACUSADA EM AÇÃO PENAL. ADMISSIBILIDADE. INÉPCIA DA DENÚNCIA: INOCORRÊNCIA. DENÚNCIA QUE RELATOU A SUPOSTA AÇÃO CRIMINOSA DOS AGENTES, EM VÍNCULO DIRETO COM A PESSOA JURÍDICA CO-ACUSADA. CARACTERÍSTICA INTERESTADUAL DO RIO POLUÍDO QUE NÃO AFASTA DE TODO A COMPETÊNCIA DO MINISTÉRIO PÚBLICO ESTADUAL. AUSÊNCIA DE JUSTA CAUSA E BIS IN IDEM. INOCORRÊNCIA. EXCEPCIONALIDADE DA ORDEM DE TRANCAMENTO DA AÇÃOPENAL. ORDEM DENEGADA.I - RESPONSABILIDADE PENAL DA PESSOA JURÍDICA, PARA SER APLICADA, EXIGE ALARGAMENTO DE ALGUNS CONCEITOS TRADICIONALMENTE EMPREGADOS NA SEARA CRIMINAL, A EXEMPLO DA CULPABILIDADE, ESTENDENDO-SE A ELAS TAMBÉM AS MEDIDAS ASSECURATÓRIAS, COMO O HABEAS CORPUS.II - WRIT QUE DEVE SER HAVIDO COMO INSTRUMENTO HÁBIL PARA PROTEGER PESSOA JURÍDICA CONTRA ILEGALIDADES OU ABUSO DE PODER QUANDO FIGURAR COMO CO-RÉ EM AÇÃO PENAL QUE APURA A PRÁTICA DE DELITOS AMBIENTAIS, PARA OS QUAIS É COMINADA PENA PRIVATIVA DE LIBERDADE.III - EM CRIMES SOCIETÁRIOS, A DENÚNCIA DEVE PORMENORIZAR A AÇÃO DOS DENUNCIADOS NO QUANTO POSSÍVEL. NÃO IMPEDE A AMPLA DEFESA, ENTRETANTO, QUANDO SE EVIDENCIA O VÍNCULO DOS DENUNCIADOS COM A AÇÃO DA EMPRESA DENUNCIADA.IV - MINISTÉRIO PÚBLICO ESTADUAL QUE TAMBÉM É COMPETENTE PARA DESENCADEAR AÇÃO PENAL POR CRIME AMBIENTAL, MESMO NO CASO DE CURSO D'ÁGUA TRANSFRONTEIRIÇOS.V - EM CRIMES AMBIENTAIS, O CUMPRIMENTO DO TERMO DE AJUSTAMENTO DE CONDUTA, COM CONSEQÜENTE EXTINÇÃO DE PUNIBILIDADE, NÃO PODE SERVIR DE SALVO-CONDUTO PARA QUE O AGENTE VOLTE A POLUIR.VI - O TRANCAMENTO DE AÇÃO PENAL, POR VIA DE HABEAS CORPUS, É MEDIDA EXCEPCIONAL, QUE SOMENTE PODE SER CONCRETIZADA QUANDO O FATO NARRADO EVIDENTEMENTE NÃO CONSTITUIR CRIME, ESTIVER EXTINTA A PUNIBILIDADE, FOR MANIFESTA A ILEGITIMIDADE DE PARTE OU FALTAR CONDIÇÃO EXIGIDA PELA LEI PARA O EXERCÍCIO DA AÇÃO PENAL.VII - ORDEM DENEGADA|1
18630|DIREITO PENAL|OUTROS TEMAS|CONSUMAÇÃO DO CRIME DE ROUBO|DESISTÊNCIA DO MANDADO DE SEGURANÇA|0
21285|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIMITES PARA A LIBERDADE DE EXPRESSÃO|IMPEDIMENTO OU SUSPEIÇÃO EM CONTROLE CONCENTRADO|0
19987|DIREITO PROCESSUAL CIVIL|TEMAS|CABIMENTO DE RECLAMAÇÃO NA APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL|TEORIA DO RISCO INTEGRAL NO ÂMBITO DA RESPONSABILIDADE CIVIL DO ESTADO|0
3806|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|AGRAVO REGIMENTAL EM AGRAVO DE INSTRUMENTO. IPTU.PROGRESSIVIDADE. COBRANÇA. IMPOSSIBILIDADE. EFEITOS DA DECLARAÇÃO DE INCONSTITUCIONALIDADE. CONTROLE DIFUSO|1
22989|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|DIREITO ADQUIRIDO À REGIME JURÍDICO|COMPENSAÇÃO ENTRE AGRAVANTES E ATENUANTES|0
9396|DIREITO TRIBUTÁRIO|TEMAS|CREDITAMENTO DE IPI PELA AQUISIÇÃO DE INSUMOS SUJEITOS À ALÍQUOTA ZERO|DESCABIMENTO, RECURSO EXTRAORDINÁRIO, ANÁLISE,MATÉRIA, INFRACONSTITUCIONAL, POSSIBILIDADE, COMPENSAÇÃO, CRÉDITO, IPI,DECORRÊNCIA, AQUISIÇÃO, MATÉRIA-PRIMA, INSUMO, SUJEIÇÃO, ALÍQUOTA ZERO,EMPRESA, OPÇÃO, SIMPLES|1
9353|DIREITO TRIBUTÁRIO|TEMAS|CREDITAMENTO DE IPI PELA AQUISIÇÃO DE INSUMOS SUJEITOS À ALÍQUOTA ZERO|CONSTITUCIONAL. TRIBUTÁRIO. IPI. CREDITAMENTO. INSUMOS ISENTOS,SUJEITOS À ALÍQUOTA ZERO.SE O CONTRIBUINTE DO IPI PODE CREDITAR OVALOR DOS INSUMOS ADQUIRIDOS SOB O REGIME DE ISENÇÃO, INEXISTE RAZÃO PARA DEIXAR DE RECONHECER-LHE O MESMO DIREITO NA AQUISIÇÃO DEINSUMOS FAVORECIDOS PELA ALÍQUOTA ZERO, POIS NADA EXTREMA, NAPRÁTICA, AS REFERIDAS FIGURAS DESONERATIVAS, NOTADAMENTE QUANDO SETRATA DE APLICAR O PRINCÍPIO DA NÃO-CUMULATIVIDADE.A ISENÇÃO E AALÍQUOTA ZERO EM UM DOS ELOS DA CADEIA PRODUTIVA DESAPARECERIAMQUANDO DA OPERAÇÃO SUBSEQÜENTE, SE NÃO ADMITIDO O CRÉDITO.RECURSONÃO CONHECIDO|1
22036|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIBERDADE DE REUNIÃO|RELATIVIZAÇÃO DA COISA JULGADA|0
27470|DIREITO PROCESSUAL CIVIL|TEMAS|FRACIONAMENTO DE EXECUÇÃO PARA PAGAMENTO DE HONORÁRIOS ADVOCATÍCIOS|LIBERDADE DE EXPRESSÃO E DIREITO DE RESPOSTA|0
17318|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|EFEITO ERGA OMNES EM CONTROLE CONCENTRADO|EXERCÍCIO DO DIREITO DE GREVE POR POLICIAIS CIVIS|0
28455|DIREITO PENAL|PRESCRIÇÃO|TERMO INICIAL DA PRESCRIÇÃO DA PRETENSÃO EXECUTÓRIA|PRESCINDIBILIDADE DE NOVA CITAÇÃO DA FAZENDA PÚBLICA EM PRECATÓRIO COMPLEMENTAR|0
25078|DIREITO PENAL|PRESCRIÇÃO|PRESCRIÇÃO EM PERSPECTIVA|PRISÃO DOMICILIAR HUMANITÁRIA|0
30947|DIREITO PENAL|TRÁFICO DE DROGAS|USO DE TRANSPORTE PÚBLICO PARA A PRÁTICA DO CRIME DE TRÁFICO DE DROGAS|CORREÇÃO MONETÁRIA DA TABELA PROGRESSIVA DO IMPOSTO DE RENDA|0
7510|DIREITO PROCESSUAL PENAL|TEMAS|EXCESSO DE LINGUAGEM EM DECISÃO DE PRONÚNCIA|HABEAS CORPUS. PROCESSUAL PENAL. JÚRI. PRONÚNCIA. EXCESSO DE LINGUAGEM. AUSÊNCIA.NÃO CABE FALAR EM EXCESSO DE LINGUAGEM NA SENTENÇA DE PRONÚNCIA SE EVIDENCIADO QUE O JUIZ-PRESIDENTE DO TRIBUNAL DO JÚRI LIMITOU-SE A EXPLICITAR OS FUNDAMENTOS DE SUA CONVICÇÃO, NA FORMA DO DISPOSTO NO ARTIGO 408, CAPUT, DO CPP.ORDEM DENEGADA|1
28008|DIREITO PROCESSUAL PENAL|TEMAS|CRIMES CONTRA A HONRA DE PESSOA JURÍDICA|PERÍCIA EM ARMA DE FOGO PARA CONFIGURAÇÃO DO ROUBO QUALIFICADO|0
2635|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|AGRAVO INTERNO NO RECURSO EXTRAORDINÁRIO COM AGRAVO. PENAL E PROCESSUAL PENAL. CRIMES DE LESÃO CORPORAL CULPOSA NA DIREÇÃO DE VEÍCULO AUTOMOTOR E CONDUÇÃO DE VEÍCULO AUTOMOTOR COM CAPACIDADE PSICOMOTORA ALTERADA. ARTIGOS 303, CAPUT, E 306 DA LEI 9.503/1997 (CÓDIGO DE TRÂNSITO BRASILEIRO). DECISÃO DE ADMISSIBILIDADE DO RECURSO EXTRAORDINÁRIO. APLICAÇÃO DE PRECEDENTE DESTA CORTE PROFERIDO NA SISTEMÁTICA DA REPERCUSSÃO GERAL. INTERPOSIÇÃO DE AGRAVO. DESCABIMENTO. PRECEDENTES. ALEGADA VIOLAÇÃO AO ARTIGO 5º, XXXIX, LIV E LV, DA CONSTITUIÇÃO FEDERAL. PRINCÍPIOS DA LEGALIDADE, DO DEVIDO PROCESSO LEGAL, DA AMPLA DEFESA E DO CONTRADITÓRIO. OFENSA REFLEXA AO TEXTO DA CONSTITUIÇÃO FEDERAL. PRINCÍPIO DA CONSUNÇÃO. NECESSIDADE DE REVOLVIMENTO DO CONJUNTO FÁTICO-PROBATÓRIO DOS AUTOS. IMPOSSIBILIDADE. SÚMULA 279 DO STF. AUSÊNCIA DE PREJUÍZO. PAS DE NULLITÉ SANS GRIEF. AGRAVO INTERNO DESPROVIDO|1
29751|DIREITO PROCESSUAL PENAL|TEMAS|PRODUÇÃO ANTECIPADA DE PROVAS DO ART. 366 DO CPP|LIMITES PARA A LIBERDADE DE EXPRESSÃO|0
5211|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|INOCORRÊNCIA. TRÁFICO DE DROGAS. DOSIMETRIA DA PENA. CAUSA DE DIMINUIÇÃO DO ART. 33, § 4º, DA LEI 1|1
12110|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|LEGITIMIDADE DAS CONFEDERAÇÕES SINDICAIS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|0
